rows,cols,V,holes,trial,global_seed,instance_seed,astar_success,astar_g,astar_steps,astar_time_sec,astar_err,heur_success,heur_g,heur_steps,heur_time_sec,heur_seed,gap_g,gap_ratio,heur_hit_opt
2,2,4,0,25,12345,23487112458,True,6,2,0.0013426579535007477,,True,6,2,0.0003757067024707794,1202258,0,0.0,True
2,2,4,0,26,12345,22168480867,True,9,3,0.002126350998878479,,True,9,3,0.000996507704257965,1202264,0,0.0,True
2,2,4,0,27,12345,45552243652,True,3,1,0.0011777505278587341,,True,3,1,9.018182754516602e-05,1202278,0,0.0,True
2,2,4,0,28,12345,44233677117,True,9,3,0.001745663583278656,,True,9,3,0.0009607374668121338,1202283,0,0.0,True
2,2,4,0,29,12345,43991138454,True,6,2,0.0018719062209129333,,True,6,2,0.0003381967544555664,1202295,0,0.0,True
2,3,6,0,0,12345,12345025409,True,6,2,0.0014293380081653595,,True,6,2,0.00244038924574852,1203001,0,0.0,True
2,3,6,0,1,12345,11034847994,True,15,5,0.0019545741379261017,,True,15,5,0.0875973328948021,1203019,0,0.0,True
2,3,6,0,2,12345,9714159699,True,15,5,0.0021442025899887085,,True,15,5,0.09082099050283432,1203029,0,0.0,True
2,3,6,0,3,12345,9477396404,True,15,5,0.0016144849359989166,,True,15,5,0.06122379004955292,1203039,0,0.0,True
2,3,6,0,4,12345,16748764909,True,12,4,0.0016040727496147156,,True,12,4,0.037665460258722305,1203046,0,0.0,True
2,3,6,0,5,12345,14358479942,True,15,5,0.002258382737636566,,True,15,5,0.0626509077847004,1203059,0,0.0,True
2,3,6,0,6,12345,13048302527,True,9,3,0.0014048777520656586,,True,9,3,0.01650305837392807,1203064,0,0.0,True
2,3,6,0,7,12345,4211388688,True,15,5,0.0016999617218971252,,True,15,5,0.06329404935240746,1203072,0,0.0,True
2,3,6,0,8,12345,2901211209,True,12,4,0.0018333680927753448,,True,12,4,0.04517051950097084,1203089,0,0.0,True
2,3,6,0,9,12345,510934946,True,18,6,0.001776624470949173,,True,18,6,0.08942526206374168,1203098,0,0.0,True
2,3,6,0,10,12345,7782294811,True,9,3,0.002294763922691345,,True,9,3,0.011733300983905792,1203103,0,0.0,True
2,3,6,0,11,12345,6470216828,True,18,6,0.0013112761080265045,,True,18,6,0.07302575558423996,1203119,0,0.0,True
2,3,6,0,12,12345,6225368021,True,21,7,0.0018737874925136566,,True,21,7,0.09310980886220932,1203129,0,0.0,True
2,3,6,0,13,12345,4908898574,True,3,1,0.001521129161119461,,True,3,1,0.00011131912469863892,1203139,0,0.0,True
2,3,6,0,14,12345,28294709351,True,9,3,0.0018104463815689087,,True,9,3,0.005662839859724045,1203140,0,0.0,True
2,3,6,0,15,12345,26974046168,True,18,6,0.0021016933023929596,,True,18,6,0.0770074650645256,1203150,0,0.0,True
2,3,6,0,16,12345,26737544497,True,18,6,0.0013189688324928284,,True,18,6,0.08478740975260735,1203169,0,0.0,True
2,3,6,0,17,12345,34011018346,True,15,5,0.0017837248742580414,,True,15,5,0.06343043595552444,1203173,0,0.0,True
2,3,6,0,18,12345,31618644931,True,15,5,0.0018400289118289948,,True,15,5,0.052588097751140594,1203180,0,0.0,True
2,3,6,0,19,12345,30306361636,True,6,2,0.0020111501216888428,,True,6,2,0.0018240846693515778,1203193,0,0.0,True
2,3,6,0,20,12345,21471275165,True,18,6,0.009318754076957703,,True,18,6,0.07673361152410507,1203203,0,0.0,True
2,3,6,0,21,12345,20154806262,True,9,3,0.002033378928899765,,True,9,3,0.016127724200487137,1203210,0,0.0,True
2,3,6,0,22,12345,18844603695,True,15,5,0.0017650015652179718,,True,15,5,0.060336172580718994,1203224,0,0.0,True
2,3,6,0,23,12345,25040067712,True,12,4,0.001730211079120636,,True,12,4,0.03757331520318985,1203230,0,0.0,True
2,3,6,0,24,12345,23729882105,True,9,3,0.0014253892004489899,,True,9,3,0.016129929572343826,1203240,0,0.0,True
2,3,6,0,25,12345,23487088978,True,18,6,0.0022358745336532593,,True,18,6,0.07629338279366493,1203259,0,0.0,True
2,3,6,0,26,12345,22168531083,True,21,7,0.0018531978130340576,,True,21,7,0.10078823566436768,1203266,0,0.0,True
2,3,6,0,27,12345,45552252908,True,9,3,0.0018053390085697174,,True,9,3,0.032570600509643555,1203277,0,0.0,True
2,3,6,0,28,12345,44233686341,True,12,4,0.0016549229621887207,,True,12,4,0.04120725020766258,1203287,0,0.0,True
2,3,6,0,29,12345,43991147710,True,18,6,0.0022867172956466675,,True,18,6,0.11314776539802551,1203293,0,0.0,True
3,3,9,0,0,12345,12345026480,True,27,9,0.005316305905580521,,True,27,9,0.7650157958269119,1303007,0,0.0,True
3,3,9,0,1,12345,11034849001,True,33,11,0.0048015788197517395,,True,33,11,1.1902272701263428,1303017,0,0.0,True
3,3,9,0,2,12345,9714160706,True,27,9,0.0030045919120311737,,True,27,9,0.7596848607063293,1303028,0,0.0,True
3,3,9,0,3,12345,9477397435,True,30,10,0.0037689581513404846,,True,30,10,0.9263884052634239,1303039,0,0.0,True
3,3,9,0,4,12345,16748757276,True,30,10,0.008881747722625732,,True,30,10,0.8557611554861069,1303043,0,0.0,True
3,3,9,0,5,12345,14358481013,True,39,13,0.0686684176325798,,True,39,13,1.5387757681310177,1303059,0,0.0,True
3,3,9,0,6,12345,13048303534,True,33,11,0.024390865117311478,,True,33,11,1.0525776259601116,1303069,0,0.0,True
3,3,9,0,7,12345,4211389703,True,30,10,0.00580272451043129,,True,30,10,1.107959408313036,1303071,0,0.0,True
3,3,9,0,8,12345,2901212280,True,24,8,0.002883587032556534,,True,24,8,0.7116754986345768,1303088,0,0.0,True
3,3,9,0,9,12345,510927825,True,27,9,0.003968790173530579,,True,27,9,0.8829908259212971,1303099,0,0.0,True
3,3,9,0,10,12345,7782295818,True,27,9,0.002571631222963333,,True,27,9,1.197734460234642,1303109,0,0.0,True
3,3,9,0,11,12345,6469996643,True,27,9,0.0025245919823646545,,True,27,9,0.8564711101353168,1303119,0,0.0,True
3,3,9,0,12,12345,6225369028,True,24,8,0.002104133367538452,,True,24,8,0.702237781137228,1303124,0,0.0,True
3,3,9,0,13,12345,4908899645,True,21,7,0.0026104897260665894,,True,21,7,0.5859911702573299,1303139,0,0.0,True
3,3,9,0,14,12345,28294710422,True,21,7,0.003141164779663086,,True,21,7,0.49725739285349846,1303145,0,0.0,True
3,3,9,0,15,12345,26974047183,True,39,13,0.07215181738138199,,True,39,13,1.4723121225833893,1303159,0,0.0,True
3,3,9,0,16,12345,26737553696,True,33,11,0.00869133323431015,,True,33,11,0.962802778929472,1303169,0,0.0,True
3,3,9,0,17,12345,34011019417,True,30,10,0.011375464498996735,,True,30,10,0.8678850531578064,1303177,0,0.0,True
3,3,9,0,18,12345,31618646002,True,27,9,0.002327762544155121,,True,27,9,0.8986676521599293,1303182,0,0.0,True
3,3,9,0,19,12345,30306362667,True,24,8,0.0034603700041770935,,True,24,8,0.5392816290259361,1303196,0,0.0,True
3,3,9,0,20,12345,21471276172,True,27,9,0.003382347524166107,,True,27,9,0.7336462028324604,1303202,0,0.0,True
3,3,9,0,21,12345,20154782693,True,30,10,0.0023281648755073547,,True,30,10,1.008238635957241,1303218,0,0.0,True
3,3,9,0,22,12345,18844604766,True,30,10,0.0029174387454986572,,True,30,10,0.988692682236433,1303227,0,0.0,True
3,3,9,0,23,12345,25040060599,True,21,7,0.0019364207983016968,,True,21,7,0.5852780938148499,1303234,0,0.0,True
3,3,9,0,24,12345,23729883112,True,24,8,0.002827536314725876,,True,24,8,0.779634103178978,1303244,0,0.0,True
3,3,9,0,25,12345,23487089985,True,30,10,0.009418457746505737,,True,30,10,0.8105328194797039,1303258,0,0.0,True
3,3,9,0,26,12345,22168532154,True,30,10,0.005213424563407898,,True,30,10,1.0340873301029205,1303262,0,0.0,True
3,3,9,0,27,12345,45552253459,True,21,7,0.0022684261202812195,,True,21,7,0.4791933298110962,1303275,0,0.0,True
3,3,9,0,28,12345,44233679220,True,30,10,0.004031579941511154,,True,30,10,0.8858391232788563,1303288,0,0.0,True
3,3,9,0,29,12345,43991148717,True,33,11,0.022831991314888,,True,33,11,1.2506207451224327,1303292,0,0.0,True
3,4,12,0,0,12345,12345068504,True,36,12,0.018694624304771423,,True,36,12,2.4886111952364445,1304007,0,0.0,True
3,4,12,0,1,12345,11034833201,True,42,14,1.032762911170721,,True,42,14,3.3308008946478367,1304014,0,0.0,True
3,4,12,0,2,12345,9714169962,True,36,12,0.017247136682271957,,True,36,12,2.635529562830925,1304025,0,0.0,True
3,4,12,0,3,12345,9477406659,True,48,16,1.1212238669395447,,True,48,16,3.9635897167026997,1304034,0,0.0,True
3,4,12,0,4,12345,16748766500,True,54,18,2.7089096754789352,,True,54,18,3.7655784636735916,1304043,0,0.0,True
3,4,12,0,5,12345,14358490269,True,42,14,0.6343076787889004,,True,42,14,2.681068576872349,1304056,0,0.0,True
3,4,12,0,6,12345,13048288246,True,39,13,0.05062248557806015,,True,39,13,2.7479975819587708,1304064,0,0.0,True
3,4,12,0,7,12345,4211431727,True,42,14,0.01302310824394226,,True,42,14,5.629550531506538,1304072,0,0.0,True
3,4,12,0,8,12345,2901180544,True,45,15,0.11136885732412338,,True,45,15,4.7624831199646,1304083,0,0.0,True
3,4,12,0,9,12345,510969849,True,48,16,1.299334142357111,,True,48,16,4.133862461894751,1304093,0,0.0,True
3,4,12,0,10,12345,7782272338,True,42,14,0.0815473236143589,,True,42,14,3.9642135202884674,1304104,0,0.0,True
3,4,12,0,11,12345,6470005899,True,54,18,0.8227249272167683,,True,54,18,5.26297964900732,1304118,0,0.0,True
3,4,12,0,12,12345,6225378284,True,42,14,0.04854048788547516,,True,42,14,4.483121816068888,1304124,0,0.0,True
3,4,12,0,13,12345,4908900677,True,36,12,0.06915639340877533,,True,36,12,2.5792940631508827,1304136,0,0.0,True
3,4,12,0,14,12345,28294719678,True,45,15,0.38894905149936676,,True,45,15,3.377219770103693,1304144,0,0.0,True
3,4,12,0,15,12345,26974055959,True,39,13,0.05448039248585701,,True,39,13,2.4733518809080124,1304155,0,0.0,True
3,4,12,0,16,12345,26737595720,True,51,17,2.3448449820280075,,True,51,17,5.0542716309428215,1304163,0,0.0,True
3,4,12,0,17,12345,34010995873,True,54,18,2.141636833548546,,True,54,18,4.420751366764307,1304173,0,0.0,True
3,4,12,0,18,12345,31618679322,True,42,14,0.004013340920209885,,True,42,14,3.0580222122371197,1304185,0,0.0,True
3,4,12,0,19,12345,30306339187,True,42,14,0.0424683578312397,,True,42,14,3.2896660938858986,1304194,0,0.0,True
3,4,12,0,20,12345,21471588564,True,45,15,0.04442957416176796,,True,45,15,3.6682766005396843,1304204,0,0.0,True
3,4,12,0,21,12345,20154791437,True,45,15,0.05526677146553993,,True,45,15,4.081039126962423,1304214,0,0.0,True
3,4,12,0,22,12345,18844613990,True,42,14,0.11126061156392097,,True,42,14,3.0451116859912872,1304225,0,0.0,True
3,4,12,0,23,12345,25040069855,True,42,14,0.08758782595396042,,True,42,14,4.665345154702663,1304233,0,0.0,True
3,4,12,0,24,12345,23729891888,True,39,13,0.14452937990427017,,True,39,13,2.7796670384705067,1304245,0,0.0,True
3,4,12,0,25,12345,23487140201,True,39,13,0.05344829708337784,,True,39,13,3.1700116135179996,1304256,0,0.0,True
3,4,12,0,26,12345,22168508610,True,42,14,0.04867260903120041,,True,42,14,3.325531840324402,1304264,0,0.0,True
3,4,12,0,27,12345,45552295483,True,54,18,0.8844011686742306,,True,54,18,6.81734424829483,1304272,0,0.0,True
3,4,12,0,28,12345,44233655708,True,48,16,1.819774355739355,,True,48,16,4.2960195280611515,1304285,0,0.0,True
3,4,12,0,29,12345,43990928629,True,42,14,0.012735944241285324,,True,48,16,3.446758449077606,1304294,6,0.1428571428571428,False
4,4,16,0,0,12345,12345069519,False,48,16,1335.1976206116378,,True,66,22,8.854364313185215,1404007,,,
4,4,16,0,1,12345,11034834208,True,66,22,1.2563675194978714,,True,72,24,15.3080861158669,1404010,6,0.09090909090909083,False
4,4,16,0,2,12345,9714171033,False,63,21,1337.4018625169992,,True,78,26,12.329307239502668,1404026,,,
4,4,16,0,3,12345,9477399538,True,63,21,32.10947887226939,,True,63,21,13.721258603036404,1404031,0,0.0,True
4,4,16,0,4,12345,16748767531,True,60,20,0.06455931812524796,,True,60,20,8.910580802708864,1404046,0,0.0,True
4,4,16,0,5,12345,14358532236,False,60,20,1335.8117849342525,,True,69,23,10.481287650763988,1404057,,,
4,4,16,0,6,12345,13048289253,False,66,22,1336.7250385135412,,True,81,27,11.719252854585648,1404069,,,
4,4,16,0,7,12345,4211432798,True,75,25,12.602409355342388,,True,75,25,12.027653962373734,1404077,0,0.0,True
4,4,16,0,8,12345,2901181623,False,48,16,1337.8076042458415,,True,57,19,7.481484867632389,1404087,,,
4,4,16,0,9,12345,510970856,True,57,19,4.654090728610754,,True,57,19,8.71145023778081,1404091,0,0.0,True
4,4,16,0,10,12345,7782281537,True,63,21,4.306514747440815,,True,69,23,10.216584045439959,1404108,6,0.09523809523809534,False
4,4,16,0,11,12345,6470006970,True,54,18,2.1267889738082886,,True,54,18,7.163589026778936,1404118,0,0.0,True
4,4,16,0,12,12345,6225378835,True,60,20,7.2041980139911175,,True,60,20,8.893790729343891,1404129,0,0.0,True
4,4,16,0,13,12345,4908901748,True,51,17,1.3245298080146313,,True,51,17,6.8830141350626945,1404137,0,0.0,True
4,4,16,0,14,12345,28294720685,True,63,21,2.866690281778574,,True,69,23,9.84223423525691,1404148,6,0.09523809523809534,False
4,4,16,0,15,12345,26974032390,True,54,18,4.817181833088398,,True,54,18,7.567444156855345,1404151,0,0.0,True
4,4,16,0,16,12345,26737596799,False,60,20,1336.783188432455,,True,69,23,10.043532520532608,1404166,,,
4,4,16,0,17,12345,34010988752,True,57,19,22.72149158269167,,True,57,19,9.16648269817233,1404179,0,0.0,True
4,4,16,0,18,12345,31618680329,False,66,22,1345.1859903521836,,True,81,27,12.236461166292429,1404185,,,
4,4,16,0,19,12345,30306340194,False,54,18,1337.6435813978314,,True,69,23,9.063060689717531,1404197,,,
4,4,16,0,20,12345,21471589595,False,54,18,1335.6349566206336,,True,78,26,10.901247546076775,1404206,,,
4,4,16,0,21,12345,20154792508,False,66,22,1337.5887574367225,,True,75,25,10.841288100928068,1404215,,,
4,4,16,0,22,12345,18844606869,True,54,18,2.0946228355169296,,True,54,18,12.077849548310041,1404228,0,0.0,True
4,4,16,0,23,12345,25040070862,False,63,21,1339.0963645763695,,True,72,24,9.935460817068815,1404236,,,
4,4,16,0,24,12345,23729892903,True,57,19,17.95277225971222,,True,57,19,8.187427096068859,1404248,0,0.0,True
4,4,16,0,25,12345,23487141272,False,60,20,1337.7921927012503,,True,69,23,10.381793688982725,1404254,,,
4,4,16,0,26,12345,22168509681,True,69,23,0.9470028504729271,,True,87,29,12.410199917852879,1404269,18,0.26086956521739135,False
4,4,16,0,27,12345,45552288298,True,78,26,8.591593883931637,,True,90,30,13.925236612558365,1404273,12,0.15384615384615374,False
4,4,16,0,28,12345,44233656707,True,72,24,10.883957047015429,,True,72,24,10.508583590388298,1404288,0,0.0,True
4,4,16,0,29,12345,43990937828,False,60,20,1338.518601540476,,True,75,25,15.827224522829056,1404295,,,
4,5,20,0,0,12345,12345053719,False,75,25,1338.6817466281354,,True,102,34,20.98915195465088,1405007,,,
4,5,20,0,1,12345,11034876232,False,69,23,1337.989243093878,,True,96,32,16.594577226787806,1405016,,,
4,5,20,0,2,12345,9714139297,False,63,21,1335.0849159434438,,True,90,30,15.407628491520882,1405029,,,
4,5,20,0,3,12345,9477703194,False,63,21,1338.257480148226,,True,93,31,16.247473895549774,1405039,,,
4,5,20,0,4,12345,16748744051,False,69,23,1338.2731758095324,,True,96,32,16.101620003581047,1405043,,,
4,5,20,0,5,12345,14358541524,False,60,20,1337.020267225802,,True,105,35,18.23481385037303,1405059,,,
4,5,20,0,6,12345,13048297997,False,90,30,1337.131843995303,,True,111,37,19.673155438154936,1405068,,,
4,5,20,0,7,12345,4211433830,False,66,22,1338.3892203941941,,True,87,29,21.79775905609131,1405077,,,
4,5,20,0,8,12345,2901190879,False,54,18,1336.1305011101067,,True,84,28,13.808249443769455,1405085,,,
4,5,20,0,9,12345,510979632,False,78,26,1338.2426121719182,,True,93,31,16.386513028293848,1405097,,,
4,5,20,0,10,12345,7782323561,False,63,21,1339.9287916384637,,True,108,36,20.916483655571938,1405103,,,
4,5,20,0,11,12345,6469983426,False,81,27,1336.4475695341825,,True,132,44,23.56671003997326,1405118,,,
4,5,20,0,12,12345,6225150523,False,63,21,1335.1226848363876,,True,99,33,16.81458505615592,1405128,,,
4,5,20,0,13,12345,4908878236,False,81,27,1338.0115393474698,,True,114,38,20.990647353231907,1405139,,,
4,5,20,0,14,12345,28294770933,False,81,27,1347.2112389728427,,True,90,30,15.163520939648151,1405147,,,
4,5,20,0,15,12345,26974041646,False,51,17,1344.8564150370657,,True,108,36,27.65550661087036,1405155,,,
4,5,20,0,16,12345,26737606023,False,57,19,1344.7710085064173,,True,93,31,16.98332654684782,1405163,,,
4,5,20,0,17,12345,34010998008,False,72,24,1338.4600056223571,,True,102,34,18.480801962316036,1405177,,,
4,5,20,0,18,12345,31618689617,False,66,22,1335.502658545971,,True,78,26,14.324261091649532,1405189,,,
4,5,20,0,19,12345,30306390410,False,72,24,1337.509724803269,,True,105,35,18.20716243982315,1405198,,,
4,5,20,0,20,12345,21471566051,False,69,23,1340.357095334679,,True,99,33,17.767584268003702,1405209,,,
4,5,20,0,21,12345,20155096644,False,81,27,1336.9938598759472,,True,96,32,17.029046457260847,1405216,,,
4,5,20,0,22,12345,18844583357,False,75,25,1337.3763814270496,,True,93,31,23.35794524475932,1405223,,,
4,5,20,0,23,12345,25040112406,False,51,17,1343.6724722646177,,True,96,32,21.25025762245059,1405236,,,
4,5,20,0,24,12345,23729877583,False,54,18,1336.2112720906734,,True,96,32,16.09538945555687,1405249,,,
4,5,20,0,25,12345,23487150496,False,72,24,1337.4520825184882,,True,102,34,18.65756645426154,1405253,,,
4,5,20,0,26,12345,22168518425,True,81,27,15.47597273439169,,True,87,29,15.179021511226892,1405266,6,0.07407407407407418,False
4,5,20,0,27,12345,45552297586,False,75,25,1336.9242581091821,,True,96,32,16.914629820734262,1405274,,,
4,5,20,0,28,12345,44233665963,False,69,23,1335.8897805660963,,True,105,35,18.75527970865369,1405286,,,
4,5,20,0,29,12345,43990913804,False,57,19,1335.7039931379259,,True,108,36,17.807373329997063,1405293,,,
5,5,25,0,0,12345,12345054726,False,54,18,1343.7365448698401,,True,120,40,24.505658749490976,1505002,,,
5,5,25,0,1,12345,11034877311,False,33,11,1344.5452783331275,,True,123,41,26.37256145104766,1505015,,,
5,5,25,0,2,12345,9714140368,False,36,12,1345.9256810247898,,True,141,47,28.4683187417686,1505028,,,
5,5,25,0,3,12345,9477704201,False,60,20,1347.64866983518,,True,111,37,20.14086578786373,1505039,,,
5,5,25,0,4,12345,16748753250,False,57,19,1352.148837171495,,True,150,50,29.414640959352255,1505048,,,
5,5,25,0,5,12345,14358542555,False,93,31,1344.3546525649726,,True,162,54,30.176768384873867,1505059,,,
5,5,25,0,6,12345,13048299068,False,48,16,1346.9425104893744,,True,144,48,28.74589227512479,1505068,,,
5,5,25,0,7,12345,4211434901,False,42,14,1352.3641379363835,,True,150,50,34.13299007341266,1505073,,,
5,5,25,0,8,12345,2901191886,False,36,12,1356.173885896802,,True,156,52,31.39891378581524,1505087,,,
5,5,25,0,9,12345,510956071,False,36,12,1347.4595715776086,,True,150,50,29.15325777977705,1505098,,,
5,5,25,0,10,12345,7782324632,False,48,16,1347.0253091268241,,True,162,54,32.11494618281722,1505105,,,
5,5,25,0,11,12345,6469976305,False,78,26,1346.9602847024798,,True,114,38,23.680606596171856,1505111,,,
5,5,25,0,12,12345,6225151530,False,81,27,1345.9424266666174,,True,138,46,26.97208010777831,1505129,,,
5,5,25,0,13,12345,4908879235,False,33,11,1346.7379670776427,,True,135,45,27.181008893996477,1505139,,,
5,5,25,0,14,12345,28294771940,False,78,26,1346.1737049743533,,True,132,44,25.375524077564478,1505149,,,
5,5,25,0,15,12345,26974042717,False,90,30,1346.9014561213553,,True,144,48,36.17477314919233,1505154,,,
5,5,25,0,16,12345,26737598902,False,45,15,1346.4669660180807,,True,141,47,28.81282665207982,1505168,,,
5,5,25,0,17,12345,34010999023,False,36,12,1346.5873349308968,,True,147,49,31.643546238541603,1505174,,,
5,5,25,0,18,12345,31618690624,False,36,12,1347.053623959422,,True,156,52,29.372789453715086,1505189,,,
5,5,25,0,19,12345,30306391481,False,57,19,1346.0542265549302,,True,120,40,22.035969998687506,1505197,,,
5,5,25,0,20,12345,21471566610,False,57,19,1347.4347399398685,,True,144,48,28.552228089421988,1505209,,,
5,5,25,0,21,12345,20155089483,False,93,31,1344.5926973037422,,True,138,46,26.177802711725235,1505218,,,
5,5,25,0,22,12345,18844584364,False,69,23,1345.282161489129,,True,132,44,25.305472072213888,1505228,,,
5,5,25,0,23,12345,25040113413,False,60,20,1347.8897743672132,,True,129,43,25.64560241624713,1505238,,,
5,5,25,0,24,12345,23729878654,False,78,26,1352.526475198567,,True,120,40,34.02555667236447,1505245,,,
5,5,25,0,25,12345,23487151575,False,69,23,1351.466845843941,,True,150,50,28.87284979596734,1505259,,,
5,5,25,0,26,12345,22168511240,False,72,24,1344.9906584247947,,True,114,38,21.462823025882244,1505267,,,
5,5,25,0,27,12345,45552298593,False,30,10,1343.3797582127154,,True,150,50,28.8712335601449,1505279,,,
5,5,25,0,28,12345,44233707994,False,30,10,1344.9268047884107,,True,165,55,32.01861020922661,1505289,,,
5,5,25,0,29,12345,43990914867,False,39,13,1341.654424201697,,True,162,54,30.116420231759548,1505299,,,
5,6,30,0,0,12345,12345063982,False,30,10,1344.4228394925594,,True,180,60,38.33416635170579,1506008,,,
5,6,30,0,1,12345,11034878343,False,24,8,1344.1512675210834,,True,183,61,38.37865858897567,1506017,,,
5,6,30,0,2,12345,9714149624,False,39,13,1346.0762686952949,,True,174,58,35.07346423715353,1506028,,,
5,6,30,0,3,12345,9477713489,False,33,11,1343.2623042836785,,True,195,65,59.63259935751557,1506034,,,
5,6,30,0,4,12345,16751154570,False,24,8,1340.8498084135354,,True,228,76,46.78582214936614,1506049,,,
5,6,30,0,5,12345,14358519011,False,39,13,1347.0391879715025,,True,204,68,44.571857549250126,1506055,,,
5,6,30,0,6,12345,13048332868,False,30,10,1342.5861558876932,,True,219,73,45.469767801463604,1506068,,,
5,6,30,0,7,12345,4211411389,False,42,14,1348.7018485106528,,True,198,66,39.813150219619274,1506078,,,
5,6,30,0,8,12345,2901233430,False,27,9,1352.755696285516,,True,189,63,40.45212170854211,1506088,,,
5,6,30,0,9,12345,510965327,False,33,11,1342.5136750116944,,True,171,57,37.71160361543298,1506098,,,
5,6,30,0,10,12345,7782333856,False,33,11,1345.353921175003,,True,168,56,36.05732586607337,1506106,,,
5,6,30,0,11,12345,6469985049,False,27,9,1342.2150128260255,,True,174,58,51.411436278373,1506114,,,
5,6,30,0,12,12345,6225160818,False,30,10,1345.0662593878806,,True,162,54,33.14141331613064,1506129,,,
5,6,30,0,13,12345,4908667307,False,57,19,1341.5566071905196,,True,171,57,53.29278999567032,1506131,,,
5,6,30,0,14,12345,28294747916,False,27,9,1344.506063196808,,True,186,62,38.67872189357877,1506148,,,
5,6,30,0,15,12345,26974084709,False,75,25,1343.03761087358,,True,183,61,44.72647472470999,1506157,,,
5,6,30,0,16,12345,26737575390,False,45,15,1348.370127350092,,True,159,53,33.46845191344619,1506166,,,
5,6,30,0,17,12345,34011040567,False,42,14,1345.3224235661328,,True,162,54,35.78566583245993,1506174,,,
5,6,30,0,18,12345,31618675304,False,33,11,1345.4843156002462,,True,180,60,37.33134773373604,1506189,,,
5,6,30,0,19,12345,30306400705,False,30,10,1345.700731124729,,True,210,70,43.448110308498144,1506199,,,
5,6,30,0,20,12345,21471575866,False,30,10,1345.0424768812954,,True,201,67,40.722440145909786,1506209,,,
5,6,30,0,21,12345,20155098771,False,30,10,1348.7737578004599,,True,207,69,45.95663692802191,1506216,,,
5,6,30,0,22,12345,18844593652,False,81,27,1345.983790539205,,True,180,60,47.42672900110483,1506224,,,
5,6,30,0,23,12345,25040098093,False,39,13,1345.856185849756,,True,225,75,46.29596020653844,1506238,,,
5,6,30,0,24,12345,23729920646,False,30,10,1345.0719350874424,,True,153,51,32.06237493827939,1506246,,,
